,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
22,61919-618,HYDROCODONE /APAP,Direct_Rx,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-26', 'description': '26 TABLET in 1 BOTTLE (61919-618-26)', 'marketing_start_date': '20190722', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8e4795c8-97d0-6a72-e053-2a95a90a196a'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ea4ea1f6-6ac0-5b5d-e053-2a95a90a3ae1,HUMAN PRESCRIPTION DRUG,['ORAL'],20190722,61919-618_ea4ea1f6-6ac0-5b5d-e053-2a95a90a3ae1,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
23,61919-618,HYDROCODONE /APAP,Direct_Rx,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-60', 'description': '60 TABLET in 1 BOTTLE (61919-618-60)', 'marketing_start_date': '20190717', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8de1cc02-1643-4a3b-e053-2a95a90a2fb1'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ea4ea482-a7f9-d4a0-e053-2995a90a5689,HUMAN PRESCRIPTION DRUG,['ORAL'],20190717,61919-618_ea4ea482-a7f9-d4a0-e053-2995a90a5689,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
24,61919-618,HYDROCODONE /APAP,Direct_Rx,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-90', 'description': '90 TABLET in 1 BOTTLE (61919-618-90)', 'marketing_start_date': '20190717', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8de12c9f-eb17-aa26-e053-2a95a90a1b9c'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ea4ead5d-4576-2d81-e053-2a95a90abe5b,HUMAN PRESCRIPTION DRUG,['ORAL'],20190717,61919-618_ea4ead5d-4576-2d81-e053-2a95a90abe5b,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
25,63629-5422,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-5422-0', 'description': '10 TABLET in 1 BOTTLE (63629-5422-0)', 'marketing_start_date': '20170725', 'sample': False}, {'package_ndc': '63629-5422-1', 'description': '30 TABLET in 1 BOTTLE (63629-5422-1)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5422-2', 'description': '120 TABLET in 1 BOTTLE (63629-5422-2)', 'marketing_start_date': '20141014', 'sample': False}, {'package_ndc': '63629-5422-3', 'description': '20 TABLET in 1 BOTTLE (63629-5422-3)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5422-4', 'description': '60 TABLET in 1 BOTTLE (63629-5422-4)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5422-5', 'description': '90 TABLET in 1 BOTTLE (63629-5422-5)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5422-6', 'description': '50 TABLET in 1 BOTTLE (63629-5422-6)', 'marketing_start_date': '20211222', 'sample': False}, {'package_ndc': '63629-5422-7', 'description': '40 TABLET in 1 BOTTLE (63629-5422-7)', 'marketing_start_date': '20141023', 'sample': False}, {'package_ndc': '63629-5422-8', 'description': '15 TABLET in 1 BOTTLE (63629-5422-8)', 'marketing_start_date': '20141103', 'sample': False}, {'package_ndc': '63629-5422-9', 'description': '84 TABLET in 1 BOTTLE (63629-5422-9)', 'marketing_start_date': '20141201', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['a200d099-fa55-4ef1-b8d7-936a7da1db00'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d1f5ec84-6835-4701-bedb-f9e5b439a7e8,HUMAN PRESCRIPTION DRUG,['ORAL'],20100118,63629-5422_d1f5ec84-6835-4701-bedb-f9e5b439a7e8,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
26,0254-2035,Hydrocodone Bitartrate and Acetaminophen,"Par Pharmaceutical, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '0254-2035-01', 'description': '100 TABLET in 1 BOTTLE (0254-2035-01)', 'marketing_start_date': '20181005', 'sample': False}]",20221231,"{'manufacturer_name': ['Par Pharmaceutical, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['2cd5bb3d-ade1-4fdd-a7c8-c82e8ccd2c17'], 'is_original_packager': [True], 'upc': ['0302542034018', '0302542035015', '0302542036012'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,2ec6751e-3479-4bef-a1fb-42b30c837186,HUMAN PRESCRIPTION DRUG,['ORAL'],20181005,0254-2035_2ec6751e-3479-4bef-a1fb-42b30c837186,ANDA202935,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
27,63629-5432,Hydrocodone Bitartrate And Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-5432-0', 'description': '180 TABLET in 1 BOTTLE (63629-5432-0)', 'marketing_start_date': '20150423', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-1', 'description': '10 TABLET in 1 BOTTLE (63629-5432-1)', 'marketing_start_date': '20141201', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-2', 'description': '12 TABLET in 1 BOTTLE (63629-5432-2)', 'marketing_start_date': '20160523', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-3', 'description': '20 TABLET in 1 BOTTLE (63629-5432-3)', 'marketing_start_date': '20141020', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-4', 'description': '30 TABLET in 1 BOTTLE (63629-5432-4)', 'marketing_start_date': '20141014', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-5', 'description': '45 TABLET in 1 BOTTLE (63629-5432-5)', 'marketing_start_date': '20220208', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-6', 'description': '60 TABLET in 1 BOTTLE (63629-5432-6)', 'marketing_start_date': '20141010', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-7', 'description': '90 TABLET in 1 BOTTLE (63629-5432-7)', 'marketing_start_date': '20141014', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-8', 'description': '100 TABLET in 1 BOTTLE (63629-5432-8)', 'marketing_start_date': '20220208', 'marketing_end_date': '20230930', 'sample': False}, {'package_ndc': '63629-5432-9', 'description': '120 TABLET in 1 BOTTLE (63629-5432-9)', 'marketing_start_date': '20141014', 'marketing_end_date': '20230930', 'sample': False}]",,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['00f1e7e6-4f94-4bf4-a726-0b4ffbf6d1b1'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,00f1e7e6-4f94-4bf4-a726-0b4ffbf6d1b1,HUMAN PRESCRIPTION DRUG,['ORAL'],20000531,63629-5432_00f1e7e6-4f94-4bf4-a726-0b4ffbf6d1b1,ANDA040355,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20230930,
28,63629-1938,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-1938-1', 'description': '100 TABLET in 1 BOTTLE (63629-1938-1)', 'marketing_start_date': '20180713', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['09db348f-8396-41b2-b639-608dcfdbccf4'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,cd6cfd67-3a27-44e7-92d3-00be7946ca74,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-1938_cd6cfd67-3a27-44e7-92d3-00be7946ca74,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
29,51927-0048,HYDROCODONE BITARTRATE HYDRATE,Professional Compounding Centers of America dba PCCA,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '51927-0048-0', 'description': '1 g in 1 CONTAINER (51927-0048-0)', 'marketing_start_date': '19-JUL-02'}]",20231231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,d5e4bba3-1f48-6f70-e053-2a95a90a9e76,BULK INGREDIENT,,19990701,51927-0048_d5e4bba3-1f48-6f70-e053-2a95a90a9e76,,,,,
30,49812-0132,Hydrocodone Bitartrate,Johnson Matthey Inc.,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '49812-0132-1', 'description': '1 CONTAINER in 1 CONTAINER (49812-0132-1)  > 1 kg in 1 CONTAINER', 'marketing_start_date': '01-JAN-96'}]",20221231,{},BULK INGREDIENT,POWDER,66422e16-ed5e-4253-ab65-2f469fb474af,BULK INGREDIENT,,19960101,49812-0132_66422e16-ed5e-4253-ab65-2f469fb474af,,,,,
31,63629-5434,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-5434-0', 'description': '120 TABLET in 1 BOTTLE (63629-5434-0)', 'marketing_start_date': '20141008', 'sample': False}, {'package_ndc': '63629-5434-1', 'description': '20 TABLET in 1 BOTTLE (63629-5434-1)', 'marketing_start_date': '20141017', 'sample': False}, {'package_ndc': '63629-5434-2', 'description': '30 TABLET in 1 BOTTLE (63629-5434-2)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5434-3', 'description': '40 TABLET in 1 BOTTLE (63629-5434-3)', 'marketing_start_date': '20141016', 'sample': False}, {'package_ndc': '63629-5434-4', 'description': '45 TABLET in 1 BOTTLE (63629-5434-4)', 'marketing_start_date': '20220202', 'sample': False}, {'package_ndc': '63629-5434-5', 'description': '56 TABLET in 1 BOTTLE (63629-5434-5)', 'marketing_start_date': '20141020', 'sample': False}, {'package_ndc': '63629-5434-6', 'description': '60 TABLET in 1 BOTTLE (63629-5434-6)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5434-7', 'description': '84 TABLET in 1 BOTTLE (63629-5434-7)', 'marketing_start_date': '20141020', 'sample': False}, {'package_ndc': '63629-5434-8', 'description': '90 TABLET in 1 BOTTLE (63629-5434-8)', 'marketing_start_date': '20141006', 'sample': False}, {'package_ndc': '63629-5434-9', 'description': '100 TABLET in 1 BOTTLE (63629-5434-9)', 'marketing_start_date': '20151009', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['878efd95-3026-4583-adc2-1fbcb5566441'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,878efd95-3026-4583-adc2-1fbcb5566441,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,63629-5434_878efd95-3026-4583-adc2-1fbcb5566441,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
32,63629-1939,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-1939-1', 'description': '100 TABLET in 1 BOTTLE (63629-1939-1)', 'marketing_start_date': '20180713', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['1d63d261-bdd4-4951-b8aa-09561e5b19fc'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,58752a49-abf5-41e8-8f63-80a75d7e6e19,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-1939_58752a49-abf5-41e8-8f63-80a75d7e6e19,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
33,10702-055,Hydrocodone Bitartrate and Homatropine Methylbromide,"KVK-Tech, Inc.",CII,Hydrocodone Bitartrate and Homatropine Methylbromide,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '10702-055-01', 'description': '100 TABLET in 1 BOTTLE (10702-055-01)', 'marketing_start_date': '20170807', 'sample': False}, {'package_ndc': '10702-055-03', 'description': '30 TABLET in 1 BOTTLE (10702-055-03)', 'marketing_start_date': '20170807', 'sample': False}, {'package_ndc': '10702-055-09', 'description': '90 TABLET in 1 BOTTLE (10702-055-09)', 'marketing_start_date': '20170807', 'sample': False}, {'package_ndc': '10702-055-10', 'description': '1000 TABLET in 1 BOTTLE (10702-055-10)', 'marketing_start_date': '20170807', 'sample': False}]",20221231,"{'manufacturer_name': ['KVK-Tech, Inc.'], 'rxcui': ['992656'], 'spl_set_id': ['26d7c90c-5e6b-4bdb-b06f-c76173a01c21'], 'is_original_packager': [True], 'unii': ['68JRS2HC1C', 'NO70W886KK']}",ANDA,TABLET,7d627eaa-683c-65e6-e053-2a91aa0a5833,HUMAN PRESCRIPTION DRUG,['ORAL'],20170807,10702-055_7d627eaa-683c-65e6-e053-2a91aa0a5833,ANDA207176,Hydrocodone Bitartrate and Homatropine Methylbromide,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
34,61919-618,HYDROCODONE /APAP,Direct_Rx,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-72', 'description': '120 TABLET in 1 BOTTLE (61919-618-72)', 'marketing_start_date': '20190605', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8a9875f5-2889-5149-e053-2995a90a46c0'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ea4ead5d-4579-2d81-e053-2a95a90abe5b,HUMAN PRESCRIPTION DRUG,['ORAL'],20190605,61919-618_ea4ead5d-4579-2d81-e053-2a95a90abe5b,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
35,63629-2468,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-2468-1', 'description': '500 TABLET in 1 BOTTLE (63629-2468-1)', 'marketing_start_date': '20160412', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['44687e20-a1c4-4cf3-b2ac-4d489d54b740'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,984b8583-4dd1-4f55-96e1-9f9da079d0d8,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,63629-2468_984b8583-4dd1-4f55-96e1-9f9da079d0d8,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
36,63629-5437,Hydrocodone Bitartrate and Ibuprofen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '63629-5437-0', 'description': '15 TABLET in 1 BOTTLE (63629-5437-0)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-1', 'description': '120 TABLET in 1 BOTTLE (63629-5437-1)', 'marketing_start_date': '20141110', 'sample': False}, {'package_ndc': '63629-5437-2', 'description': '20 TABLET in 1 BOTTLE (63629-5437-2)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-3', 'description': '28 TABLET in 1 BOTTLE (63629-5437-3)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-4', 'description': '30 TABLET in 1 BOTTLE (63629-5437-4)', 'marketing_start_date': '20141014', 'sample': False}, {'package_ndc': '63629-5437-5', 'description': '40 TABLET in 1 BOTTLE (63629-5437-5)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-6', 'description': '45 TABLET in 1 BOTTLE (63629-5437-6)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-7', 'description': '60 TABLET in 1 BOTTLE (63629-5437-7)', 'marketing_start_date': '20141015', 'sample': False}, {'package_ndc': '63629-5437-8', 'description': '84 TABLET in 1 BOTTLE (63629-5437-8)', 'marketing_start_date': '20220208', 'sample': False}, {'package_ndc': '63629-5437-9', 'description': '90 TABLET in 1 BOTTLE (63629-5437-9)', 'marketing_start_date': '20220208', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['858770'], 'spl_set_id': ['03512d03-fad7-4ab5-81fc-83ca86faef90'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,TABLET,03512d03-fad7-4ab5-81fc-83ca86faef90,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,63629-5437_03512d03-fad7-4ab5-81fc-83ca86faef90,ANDA076642,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
37,63629-1940,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '63629-1940-1', 'description': '500 TABLET in 1 BOTTLE (63629-1940-1)', 'marketing_start_date': '20180713', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857005'], 'spl_set_id': ['f1a7d87c-866d-4c6d-b9fd-e809b0a21773'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d7db6305-e087-4a1a-8366-926b062b18ad,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-1940_d7db6305-e087-4a1a-8366-926b062b18ad,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
38,61960-9193,Hydrocodone Bitartrate,"Chattem Chemicals, Inc.",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '61960-9193-1', 'description': '10 kg in 1 DRUM (61960-9193-1)', 'marketing_start_date': '21-JUN-11'}]",20221231,{},BULK INGREDIENT,POWDER,9886d356-498d-4447-a4e7-920bcd5f0a2a,BULK INGREDIENT,,20110621,61960-9193_9886d356-498d-4447-a4e7-920bcd5f0a2a,,,,,
39,61919-618,HYDROCODONE /APAP,Direct_Rx,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-20', 'description': '20 TABLET in 1 BOTTLE (61919-618-20)', 'marketing_start_date': '20190722', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8e48b57b-74fc-10f6-e053-2995a90a04ef'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ea4ead7c-c793-2d85-e053-2a95a90ab0b0,HUMAN PRESCRIPTION DRUG,['ORAL'],20190722,61919-618_ea4ead7c-c793-2d85-e053-2a95a90ab0b0,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
40,63629-2469,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '63629-2469-1', 'description': '100 TABLET in 1 BOTTLE (63629-2469-1)', 'marketing_start_date': '20160412', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857005'], 'spl_set_id': ['025eb0f7-d002-4ce0-87b8-71461ab18356'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,7572b60a-a234-4a72-96f2-fd61d682b94b,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,63629-2469_7572b60a-a234-4a72-96f2-fd61d682b94b,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
41,63629-1941,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/15mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/15mL'}]",True,"[{'package_ndc': '63629-1941-1', 'description': '473 mL in 1 BOTTLE (63629-1941-1)', 'marketing_start_date': '20211221', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856940'], 'spl_set_id': ['21fa9510-0ade-49df-95fa-70042fe4d03c'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,SOLUTION,72330deb-c943-46a1-aca0-c73d12096ce2,HUMAN PRESCRIPTION DRUG,['ORAL'],20190408,63629-1941_72330deb-c943-46a1-aca0-c73d12096ce2,ANDA211023,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
42,63629-2470,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-2470-1', 'description': '500 TABLET in 1 BOTTLE (63629-2470-1)', 'marketing_start_date': '20160412', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['3d431951-eb0f-45ac-a6ba-d99929bdcaaf'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,8bb08d84-5aeb-4897-92f2-7cbb54b4d0e1,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,63629-2470_8bb08d84-5aeb-4897-92f2-7cbb54b4d0e1,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
